	class	precision	recall	f1-score	accuracy	threshold	support	category
351	1	0.75	1.0	0.8571428571428571	0.75	3.5100000000000002	8.0	integration and excision
352	1	0.75	1.0	0.8571428571428571	0.75	3.52	8.0	integration and excision
353	1	0.75	1.0	0.8571428571428571	0.75	3.5300000000000002	8.0	integration and excision
354	1	0.75	1.0	0.8571428571428571	0.75	3.54	8.0	integration and excision
355	1	0.75	1.0	0.8571428571428571	0.75	3.5500000000000003	8.0	integration and excision
356	1	0.75	1.0	0.8571428571428571	0.75	3.56	8.0	integration and excision
357	1	0.75	1.0	0.8571428571428571	0.75	3.5700000000000003	8.0	integration and excision
358	1	0.75	1.0	0.8571428571428571	0.75	3.58	8.0	integration and excision
359	1	0.75	1.0	0.8571428571428571	0.75	3.59	8.0	integration and excision
360	1	0.75	1.0	0.8571428571428571	0.75	3.6	8.0	integration and excision
361	1	0.75	1.0	0.8571428571428571	0.75	3.61	8.0	integration and excision
362	1	0.75	1.0	0.8571428571428571	0.75	3.62	8.0	integration and excision
363	1	0.75	1.0	0.8571428571428571	0.75	3.63	8.0	integration and excision
364	1	0.75	1.0	0.8571428571428571	0.75	3.64	8.0	integration and excision
365	1	0.75	1.0	0.8571428571428571	0.75	3.65	8.0	integration and excision
366	1	0.75	1.0	0.8571428571428571	0.75	3.66	8.0	integration and excision
367	1	0.75	1.0	0.8571428571428571	0.75	3.67	8.0	integration and excision
368	1	0.75	1.0	0.8571428571428571	0.75	3.68	8.0	integration and excision
369	1	0.75	1.0	0.8571428571428571	0.75	3.69	8.0	integration and excision
370	1	0.75	1.0	0.8571428571428571	0.75	3.7	8.0	integration and excision
371	1	0.75	1.0	0.8571428571428571	0.75	3.71	8.0	integration and excision
372	1	0.75	1.0	0.8571428571428571	0.75	3.72	8.0	integration and excision
373	1	0.75	1.0	0.8571428571428571	0.75	3.73	8.0	integration and excision
374	1	0.75	1.0	0.8571428571428571	0.75	3.74	8.0	integration and excision
375	1	0.75	1.0	0.8571428571428571	0.75	3.75	8.0	integration and excision
376	1	0.75	1.0	0.8571428571428571	0.75	3.7600000000000002	8.0	integration and excision
377	1	0.75	1.0	0.8571428571428571	0.75	3.77	8.0	integration and excision
378	1	0.75	1.0	0.8571428571428571	0.75	3.7800000000000002	8.0	integration and excision
379	1	0.75	1.0	0.8571428571428571	0.75	3.79	8.0	integration and excision
380	1	0.75	1.0	0.8571428571428571	0.75	3.8000000000000003	8.0	integration and excision
381	1	0.75	1.0	0.8571428571428571	0.75	3.81	8.0	integration and excision
382	1	0.75	1.0	0.8571428571428571	0.75	3.8200000000000003	8.0	integration and excision
383	1	0.75	1.0	0.8571428571428571	0.75	3.83	8.0	integration and excision
384	1	0.75	1.0	0.8571428571428571	0.75	3.84	8.0	integration and excision
385	1	0.75	1.0	0.8571428571428571	0.75	3.85	8.0	integration and excision
386	1	0.75	1.0	0.8571428571428571	0.75	3.86	8.0	integration and excision
387	1	0.75	1.0	0.8571428571428571	0.75	3.87	8.0	integration and excision
388	1	0.75	1.0	0.8571428571428571	0.75	3.88	8.0	integration and excision
389	1	0.75	1.0	0.8571428571428571	0.75	3.89	8.0	integration and excision
390	1	0.75	1.0	0.8571428571428571	0.75	3.9	8.0	integration and excision
391	1	0.75	1.0	0.8571428571428571	0.75	3.91	8.0	integration and excision
392	1	0.75	1.0	0.8571428571428571	0.75	3.92	8.0	integration and excision
393	1	0.75	1.0	0.8571428571428571	0.75	3.93	8.0	integration and excision
394	1	0.75	1.0	0.8571428571428571	0.75	3.94	8.0	integration and excision
395	1	0.75	1.0	0.8571428571428571	0.75	3.95	8.0	integration and excision
396	1	0.75	1.0	0.8571428571428571	0.75	3.96	8.0	integration and excision
397	1	0.75	1.0	0.8571428571428571	0.75	3.97	8.0	integration and excision
398	1	0.75	1.0	0.8571428571428571	0.75	3.98	8.0	integration and excision
399	1	0.75	1.0	0.8571428571428571	0.75	3.99	8.0	integration and excision
400	1	0.75	1.0	0.8571428571428571	0.75	4.0	8.0	integration and excision
401	1	0.75	1.0	0.8571428571428571	0.75	4.01	8.0	integration and excision
402	1	0.75	1.0	0.8571428571428571	0.75	4.0200000000000005	8.0	integration and excision
403	1	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.03	7.0	integration and excision
404	1	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.04	7.0	integration and excision
405	1	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.05	7.0	integration and excision
406	1	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.0600000000000005	7.0	integration and excision
407	1	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.07	7.0	integration and excision
408	1	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.08	7.0	integration and excision
409	1	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.09	7.0	integration and excision
410	1	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.1	7.0	integration and excision
411	1	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.11	7.0	integration and excision
412	1	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.12	7.0	integration and excision
413	1	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.13	7.0	integration and excision
414	1	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.14	7.0	integration and excision
415	1	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.15	7.0	integration and excision
416	1	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.16	7.0	integration and excision
417	1	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.17	7.0	integration and excision
418	1	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.18	7.0	integration and excision
419	1	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.19	7.0	integration and excision
420	1	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.2	7.0	integration and excision
421	1	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.21	7.0	integration and excision
422	1	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.22	7.0	integration and excision
423	1	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.23	7.0	integration and excision
424	1	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.24	7.0	integration and excision
425	1	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.25	7.0	integration and excision
426	1	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.26	7.0	integration and excision
427	1	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.2700000000000005	7.0	integration and excision
428	1	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.28	7.0	integration and excision
429	1	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.29	7.0	integration and excision
430	1	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.3	7.0	integration and excision
431	1	0.8571428571428571	1.0	0.9230769230769231	0.8571428571428571	4.3100000000000005	7.0	integration and excision
432	1	1.0	1.0	1.0	1.0	4.32	6.0	integration and excision
433	1	1.0	1.0	1.0	1.0	4.33	6.0	integration and excision
434	1	1.0	1.0	1.0	1.0	4.34	6.0	integration and excision
435	1	1.0	1.0	1.0	1.0	4.3500000000000005	6.0	integration and excision
436	1	1.0	1.0	1.0	1.0	4.36	6.0	integration and excision
437	1	1.0	1.0	1.0	1.0	4.37	6.0	integration and excision
438	1	1.0	1.0	1.0	1.0	4.38	6.0	integration and excision
439	1	1.0	1.0	1.0	1.0	4.39	6.0	integration and excision
440	1	1.0	1.0	1.0	1.0	4.4	6.0	integration and excision
441	1	1.0	1.0	1.0	1.0	4.41	6.0	integration and excision
442	1	1.0	1.0	1.0	1.0	4.42	6.0	integration and excision
443	1	1.0	1.0	1.0	1.0	4.43	6.0	integration and excision
444	1	1.0	1.0	1.0	1.0	4.44	6.0	integration and excision
445	1	1.0	1.0	1.0	1.0	4.45	6.0	integration and excision
446	1	1.0	1.0	1.0	1.0	4.46	6.0	integration and excision
447	1	1.0	1.0	1.0	1.0	4.47	6.0	integration and excision
448	1	1.0	1.0	1.0	1.0	4.48	6.0	integration and excision
449	1	1.0	1.0	1.0	1.0	4.49	6.0	integration and excision
450	1	1.0	1.0	1.0	1.0	4.5	6.0	integration and excision
451	1	1.0	1.0	1.0	1.0	4.51	6.0	integration and excision
452	1	1.0	1.0	1.0	1.0	4.5200000000000005	6.0	integration and excision
453	1	1.0	1.0	1.0	1.0	4.53	6.0	integration and excision
454	1	1.0	1.0	1.0	1.0	4.54	6.0	integration and excision
455	1	1.0	1.0	1.0	1.0	4.55	6.0	integration and excision
456	1	1.0	1.0	1.0	1.0	4.5600000000000005	6.0	integration and excision
457	1	1.0	1.0	1.0	1.0	4.57	6.0	integration and excision
458	1	1.0	1.0	1.0	1.0	4.58	6.0	integration and excision
459	1	1.0	1.0	1.0	1.0	4.59	6.0	integration and excision
460	1	1.0	1.0	1.0	1.0	4.6000000000000005	6.0	integration and excision
461	1	1.0	1.0	1.0	1.0	4.61	6.0	integration and excision
462	1	1.0	1.0	1.0	1.0	4.62	6.0	integration and excision
463	1	1.0	1.0	1.0	1.0	4.63	6.0	integration and excision
464	1	1.0	1.0	1.0	1.0	4.64	6.0	integration and excision
465	1	1.0	1.0	1.0	1.0	4.65	6.0	integration and excision
466	1	1.0	1.0	1.0	1.0	4.66	6.0	integration and excision
467	1	1.0	1.0	1.0	1.0	4.67	6.0	integration and excision
468	1	1.0	1.0	1.0	1.0	4.68	6.0	integration and excision
469	1	1.0	1.0	1.0	1.0	4.69	6.0	integration and excision
470	1	1.0	1.0	1.0	1.0	4.7	6.0	integration and excision
471	1	1.0	1.0	1.0	1.0	4.71	6.0	integration and excision
472	1	1.0	1.0	1.0	1.0	4.72	6.0	integration and excision
473	1	1.0	1.0	1.0	1.0	4.73	6.0	integration and excision
474	1	1.0	1.0	1.0	1.0	4.74	6.0	integration and excision
475	1	1.0	1.0	1.0	1.0	4.75	6.0	integration and excision
476	1	1.0	1.0	1.0	1.0	4.76	6.0	integration and excision
477	1	1.0	1.0	1.0	1.0	4.7700000000000005	6.0	integration and excision
478	1	1.0	1.0	1.0	1.0	4.78	6.0	integration and excision
479	1	1.0	1.0	1.0	1.0	4.79	6.0	integration and excision
480	1	1.0	1.0	1.0	1.0	4.8	6.0	integration and excision
481	1	1.0	1.0	1.0	1.0	4.8100000000000005	6.0	integration and excision
482	1	1.0	1.0	1.0	1.0	4.82	6.0	integration and excision
483	1	1.0	1.0	1.0	1.0	4.83	6.0	integration and excision
484	1	1.0	1.0	1.0	1.0	4.84	6.0	integration and excision
485	1	1.0	1.0	1.0	1.0	4.8500000000000005	6.0	integration and excision
486	1	1.0	1.0	1.0	1.0	4.86	6.0	integration and excision
487	1	1.0	1.0	1.0	1.0	4.87	6.0	integration and excision
488	1	1.0	1.0	1.0	1.0	4.88	6.0	integration and excision
489	1	1.0	1.0	1.0	1.0	4.89	6.0	integration and excision
490	1	1.0	1.0	1.0	1.0	4.9	6.0	integration and excision
491	1	1.0	1.0	1.0	1.0	4.91	6.0	integration and excision
492	1	1.0	1.0	1.0	1.0	4.92	6.0	integration and excision
493	1	1.0	1.0	1.0	1.0	4.93	6.0	integration and excision
494	1	1.0	1.0	1.0	1.0	4.94	6.0	integration and excision
495	1	1.0	1.0	1.0	1.0	4.95	6.0	integration and excision
496	1	1.0	1.0	1.0	1.0	4.96	6.0	integration and excision
497	1	1.0	1.0	1.0	1.0	4.97	6.0	integration and excision
498	1	1.0	1.0	1.0	1.0	4.98	6.0	integration and excision
499	1	1.0	1.0	1.0	1.0	4.99	6.0	integration and excision
500	1	1.0	1.0	1.0	1.0	5.0	6.0	integration and excision
501	1	1.0	1.0	1.0	1.0	5.01	6.0	integration and excision
502	1	1.0	1.0	1.0	1.0	5.0200000000000005	6.0	integration and excision
503	1	1.0	1.0	1.0	1.0	5.03	6.0	integration and excision
504	1	1.0	1.0	1.0	1.0	5.04	6.0	integration and excision
505	1	1.0	1.0	1.0	1.0	5.05	6.0	integration and excision
506	1	1.0	0.8333333333333334	0.9090909090909091	0.8333333333333334	5.0600000000000005	6.0	integration and excision
507	1	1.0	0.8333333333333334	0.9090909090909091	0.8333333333333334	5.07	6.0	integration and excision
508	1	1.0	0.8333333333333334	0.9090909090909091	0.8333333333333334	5.08	6.0	integration and excision
509	1	1.0	1.0	1.0	1.0	5.09	5.0	integration and excision
510	1	1.0	1.0	1.0	1.0	5.1000000000000005	5.0	integration and excision
511	1	1.0	1.0	1.0	1.0	5.11	5.0	integration and excision
512	1	1.0	1.0	1.0	1.0	5.12	5.0	integration and excision
513	1	1.0	1.0	1.0	1.0	5.13	5.0	integration and excision
514	1	1.0	1.0	1.0	1.0	5.14	5.0	integration and excision
515	1	1.0	1.0	1.0	1.0	5.15	5.0	integration and excision
516	1	1.0	1.0	1.0	1.0	5.16	5.0	integration and excision
517	1	1.0	1.0	1.0	1.0	5.17	5.0	integration and excision
518	1	1.0	1.0	1.0	1.0	5.18	5.0	integration and excision
519	1	1.0	1.0	1.0	1.0	5.19	5.0	integration and excision
520	1	1.0	1.0	1.0	1.0	5.2	5.0	integration and excision
521	1	1.0	1.0	1.0	1.0	5.21	5.0	integration and excision
522	1	1.0	1.0	1.0	1.0	5.22	5.0	integration and excision
523	1	1.0	1.0	1.0	1.0	5.23	5.0	integration and excision
524	1	1.0	1.0	1.0	1.0	5.24	5.0	integration and excision
525	1	1.0	1.0	1.0	1.0	5.25	5.0	integration and excision
526	1	1.0	1.0	1.0	1.0	5.26	5.0	integration and excision
527	1	1.0	1.0	1.0	1.0	5.2700000000000005	5.0	integration and excision
528	1	1.0	1.0	1.0	1.0	5.28	5.0	integration and excision
529	1	1.0	1.0	1.0	1.0	5.29	5.0	integration and excision
530	1	1.0	1.0	1.0	1.0	5.3	5.0	integration and excision
531	1	1.0	1.0	1.0	1.0	5.3100000000000005	5.0	integration and excision
532	1	1.0	1.0	1.0	1.0	5.32	5.0	integration and excision
533	1	1.0	1.0	1.0	1.0	5.33	5.0	integration and excision
534	1	1.0	1.0	1.0	1.0	5.34	5.0	integration and excision
535	1	1.0	1.0	1.0	1.0	5.3500000000000005	5.0	integration and excision
536	1	1.0	1.0	1.0	1.0	5.36	5.0	integration and excision
537	1	1.0	1.0	1.0	1.0	5.37	5.0	integration and excision
538	1	1.0	1.0	1.0	1.0	5.38	5.0	integration and excision
539	1	1.0	1.0	1.0	1.0	5.39	5.0	integration and excision
540	1	1.0	1.0	1.0	1.0	5.4	5.0	integration and excision
541	1	1.0	1.0	1.0	1.0	5.41	5.0	integration and excision
542	1	1.0	1.0	1.0	1.0	5.42	5.0	integration and excision
543	1	1.0	1.0	1.0	1.0	5.43	5.0	integration and excision
544	1	1.0	1.0	1.0	1.0	5.44	5.0	integration and excision
545	1	1.0	1.0	1.0	1.0	5.45	5.0	integration and excision
546	1	1.0	1.0	1.0	1.0	5.46	5.0	integration and excision
547	1	1.0	1.0	1.0	1.0	5.47	5.0	integration and excision
548	1	1.0	1.0	1.0	1.0	5.48	5.0	integration and excision
549	1	1.0	1.0	1.0	1.0	5.49	5.0	integration and excision
550	1	1.0	1.0	1.0	1.0	5.5	5.0	integration and excision
551	1	1.0	1.0	1.0	1.0	5.51	5.0	integration and excision
552	1	1.0	1.0	1.0	1.0	5.5200000000000005	5.0	integration and excision
553	1	1.0	1.0	1.0	1.0	5.53	5.0	integration and excision
554	1	1.0	1.0	1.0	1.0	5.54	5.0	integration and excision
555	1	1.0	1.0	1.0	1.0	5.55	5.0	integration and excision
556	1	1.0	1.0	1.0	1.0	5.5600000000000005	5.0	integration and excision
557	1	1.0	1.0	1.0	1.0	5.57	5.0	integration and excision
558	1	1.0	1.0	1.0	1.0	5.58	5.0	integration and excision
559	1	1.0	1.0	1.0	1.0	5.59	5.0	integration and excision
560	1	1.0	1.0	1.0	1.0	5.6000000000000005	5.0	integration and excision
561	1	1.0	1.0	1.0	1.0	5.61	5.0	integration and excision
562	1	1.0	1.0	1.0	1.0	5.62	5.0	integration and excision
563	1	1.0	1.0	1.0	1.0	5.63	5.0	integration and excision
564	1	1.0	1.0	1.0	1.0	5.64	5.0	integration and excision
565	1	1.0	1.0	1.0	1.0	5.65	5.0	integration and excision
566	1	1.0	1.0	1.0	1.0	5.66	5.0	integration and excision
567	1	1.0	1.0	1.0	1.0	5.67	5.0	integration and excision
568	1	1.0	1.0	1.0	1.0	5.68	5.0	integration and excision
569	1	1.0	1.0	1.0	1.0	5.69	5.0	integration and excision
570	1	1.0	1.0	1.0	1.0	5.7	5.0	integration and excision
571	1	1.0	1.0	1.0	1.0	5.71	5.0	integration and excision
572	1	1.0	1.0	1.0	1.0	5.72	5.0	integration and excision
573	1	1.0	1.0	1.0	1.0	5.73	5.0	integration and excision
574	1	1.0	1.0	1.0	1.0	5.74	5.0	integration and excision
575	1	1.0	1.0	1.0	1.0	5.75	5.0	integration and excision
576	1	1.0	1.0	1.0	1.0	5.76	5.0	integration and excision
577	1	1.0	1.0	1.0	1.0	5.7700000000000005	5.0	integration and excision
578	1	1.0	1.0	1.0	1.0	5.78	5.0	integration and excision
579	1	1.0	1.0	1.0	1.0	5.79	5.0	integration and excision
580	1	1.0	1.0	1.0	1.0	5.8	5.0	integration and excision
581	1	1.0	1.0	1.0	1.0	5.8100000000000005	5.0	integration and excision
582	1	1.0	1.0	1.0	1.0	5.82	5.0	integration and excision
583	1	1.0	1.0	1.0	1.0	5.83	5.0	integration and excision
584	1	1.0	1.0	1.0	1.0	5.84	5.0	integration and excision
585	1	1.0	1.0	1.0	1.0	5.8500000000000005	5.0	integration and excision
586	1	1.0	1.0	1.0	1.0	5.86	5.0	integration and excision
587	1	1.0	1.0	1.0	1.0	5.87	5.0	integration and excision
588	1	1.0	1.0	1.0	1.0	5.88	5.0	integration and excision
589	1	1.0	1.0	1.0	1.0	5.89	5.0	integration and excision
590	1	1.0	1.0	1.0	1.0	5.9	5.0	integration and excision
591	1	1.0	1.0	1.0	1.0	5.91	5.0	integration and excision
592	1	1.0	1.0	1.0	1.0	5.92	5.0	integration and excision
593	1	1.0	1.0	1.0	1.0	5.93	5.0	integration and excision
594	1	1.0	1.0	1.0	1.0	5.94	5.0	integration and excision
595	1	1.0	1.0	1.0	1.0	5.95	5.0	integration and excision
596	1	1.0	1.0	1.0	1.0	5.96	5.0	integration and excision
597	1	1.0	1.0	1.0	1.0	5.97	5.0	integration and excision
598	1	1.0	1.0	1.0	1.0	5.98	5.0	integration and excision
599	1	1.0	1.0	1.0	1.0	5.99	5.0	integration and excision
600	1	1.0	1.0	1.0	1.0	6.0	5.0	integration and excision
601	1	1.0	1.0	1.0	1.0	6.01	5.0	integration and excision
602	1	1.0	1.0	1.0	1.0	6.0200000000000005	5.0	integration and excision
603	1	1.0	1.0	1.0	1.0	6.03	5.0	integration and excision
604	1	1.0	1.0	1.0	1.0	6.04	5.0	integration and excision
605	1	1.0	1.0	1.0	1.0	6.05	5.0	integration and excision
606	1	1.0	1.0	1.0	1.0	6.0600000000000005	5.0	integration and excision
607	1	1.0	1.0	1.0	1.0	6.07	5.0	integration and excision
608	1	1.0	1.0	1.0	1.0	6.08	5.0	integration and excision
609	1	1.0	1.0	1.0	1.0	6.09	5.0	integration and excision
610	1	1.0	1.0	1.0	1.0	6.1000000000000005	5.0	integration and excision
611	1	1.0	1.0	1.0	1.0	6.11	5.0	integration and excision
612	1	1.0	1.0	1.0	1.0	6.12	5.0	integration and excision
613	1	1.0	1.0	1.0	1.0	6.13	5.0	integration and excision
614	1	1.0	1.0	1.0	1.0	6.140000000000001	5.0	integration and excision
615	1	1.0	1.0	1.0	1.0	6.15	5.0	integration and excision
616	1	1.0	1.0	1.0	1.0	6.16	5.0	integration and excision
617	1	1.0	1.0	1.0	1.0	6.17	5.0	integration and excision
618	1	1.0	1.0	1.0	1.0	6.18	5.0	integration and excision
619	1	1.0	1.0	1.0	1.0	6.19	5.0	integration and excision
620	1	1.0	1.0	1.0	1.0	6.2	5.0	integration and excision
621	1	1.0	1.0	1.0	1.0	6.21	5.0	integration and excision
622	1	1.0	1.0	1.0	1.0	6.22	5.0	integration and excision
623	1	1.0	1.0	1.0	1.0	6.23	5.0	integration and excision
624	1	1.0	1.0	1.0	1.0	6.24	5.0	integration and excision
625	1	1.0	1.0	1.0	1.0	6.25	5.0	integration and excision
626	1	1.0	1.0	1.0	1.0	6.26	5.0	integration and excision
627	1	1.0	1.0	1.0	1.0	6.2700000000000005	5.0	integration and excision
628	1	1.0	1.0	1.0	1.0	6.28	5.0	integration and excision
629	1	1.0	1.0	1.0	1.0	6.29	5.0	integration and excision
630	1	1.0	1.0	1.0	1.0	6.3	5.0	integration and excision
631	1	1.0	1.0	1.0	1.0	6.3100000000000005	5.0	integration and excision
632	1	1.0	1.0	1.0	1.0	6.32	5.0	integration and excision
633	1	1.0	1.0	1.0	1.0	6.33	5.0	integration and excision
634	1	1.0	1.0	1.0	1.0	6.34	5.0	integration and excision
635	1	1.0	1.0	1.0	1.0	6.3500000000000005	5.0	integration and excision
636	1	1.0	1.0	1.0	1.0	6.36	5.0	integration and excision
