	class	precision	recall	f1-score	accuracy	threshold	support	category
275	1	0.733419188667096	1.0	0.8462109955423477	0.733419188667096	2.75	1553.0	integration and excision
276	1	0.7338917525773195	1.0	0.8465254552211074	0.7340631036703155	2.7600000000000002	1553.0	integration and excision
277	1	0.7338917525773195	1.0	0.8465254552211074	0.7340631036703155	2.77	1553.0	integration and excision
278	1	0.7338917525773195	1.0	0.8465254552211074	0.7338917525773195	2.7800000000000002	1552.0	integration and excision
279	1	0.7338917525773195	1.0	0.8465254552211074	0.7338917525773195	2.79	1552.0	integration and excision
280	1	0.7338917525773195	1.0	0.8465254552211074	0.7338917525773195	2.8000000000000003	1552.0	integration and excision
281	1	0.7348387096774194	1.0	0.8471550762365192	0.7348387096774194	2.81	1550.0	integration and excision
282	1	0.7346675274370562	1.0	0.8470413100111649	0.7346675274370562	2.82	1549.0	integration and excision
283	1	0.7344961240310077	1.0	0.846927374301676	0.7344961240310077	2.83	1548.0	integration and excision
284	1	0.7359223300970874	1.0	0.8478747203579419	0.7359223300970874	2.84	1545.0	integration and excision
285	1	0.7381416504223521	0.9991204925241864	0.8490284005979073	0.7383419689119171	2.85	1544.0	integration and excision
286	1	0.7381416504223521	1.0	0.8493457943925233	0.7388204795852236	2.86	1543.0	integration and excision
287	1	0.7381416504223521	1.0	0.8493457943925233	0.7388204795852236	2.87	1543.0	integration and excision
288	1	0.7381416504223521	1.0	0.8493457943925233	0.7386511024643321	2.88	1542.0	integration and excision
289	1	0.7381416504223521	1.0	0.8493457943925233	0.7383116883116884	2.89	1540.0	integration and excision
290	1	0.7381416504223521	1.0	0.8493457943925233	0.7381416504223521	2.9	1539.0	integration and excision
291	1	0.7386215864759428	1.0	0.8496634255796559	0.7386215864759428	2.91	1538.0	integration and excision
292	1	0.7391021470396877	1.0	0.8499812944257389	0.7391021470396877	2.92	1537.0	integration and excision
293	1	0.7391021470396877	1.0	0.8499812944257389	0.7391021470396877	2.93	1537.0	integration and excision
294	1	0.739413680781759	1.0	0.850187265917603	0.739413680781759	2.94	1535.0	integration and excision
295	1	0.7402088772845953	1.0	0.8507126781695424	0.7402088772845953	2.95	1532.0	integration and excision
296	1	0.7414698162729659	0.9982332155477032	0.8509036144578314	0.7411764705882353	2.96	1530.0	integration and excision
297	1	0.7414698162729659	0.9982332155477032	0.8509036144578314	0.7410071942446043	2.97	1529.0	integration and excision
298	1	0.7414698162729659	0.9991158267020336	0.8512241054613936	0.7413228552717748	2.98	1527.0	integration and excision
299	1	0.7414698162729659	1.0	0.8515448379804069	0.741639344262295	2.99	1525.0	integration and excision
300	1	0.7414698162729659	1.0	0.8515448379804069	0.7414698162729659	3.0	1524.0	integration and excision
301	1	0.7414698162729659	1.0	0.8515448379804069	0.7414698162729659	3.0100000000000002	1524.0	integration and excision
302	1	0.7413000656598818	1.0	0.8514328808446455	0.7413000656598818	3.02	1523.0	integration and excision
303	1	0.7421052631578947	1.0	0.851963746223565	0.7421052631578947	3.0300000000000002	1520.0	integration and excision
304	1	0.7417654808959157	1.0	0.8517397881996974	0.7417654808959157	3.04	1518.0	integration and excision
305	1	0.7440476190476191	0.9991119005328597	0.8529188779378317	0.7444005270092227	3.0500000000000003	1518.0	integration and excision
306	1	0.7440476190476191	0.9991119005328597	0.8529188779378317	0.7444005270092227	3.06	1518.0	integration and excision
307	1	0.7440476190476191	1.0	0.8532423208191127	0.7447229551451188	3.0700000000000003	1516.0	integration and excision
308	1	0.7440476190476191	1.0	0.8532423208191127	0.744216787838731	3.08	1513.0	integration and excision
309	1	0.7440476190476191	1.0	0.8532423208191127	0.7440476190476191	3.09	1512.0	integration and excision
310	1	0.7440476190476191	1.0	0.8532423208191127	0.7440476190476191	3.1	1512.0	integration and excision
311	1	0.7450331125827815	1.0	0.8538899430740038	0.7450331125827815	3.11	1510.0	integration and excision
312	1	0.7465162574651626	1.0	0.8548632218844985	0.7465162574651626	3.12	1507.0	integration and excision
313	1	0.7480053191489362	1.0	0.8558387219475085	0.7480053191489362	3.13	1504.0	integration and excision
314	1	0.7480053191489362	1.0	0.8558387219475085	0.7480053191489362	3.14	1504.0	integration and excision
315	1	0.7523427041499331	0.9991111111111111	0.8583428789614357	0.7531603459747173	3.15	1503.0	integration and excision
316	1	0.7523427041499331	0.9991111111111111	0.8583428789614357	0.7529960053262317	3.16	1502.0	integration and excision
317	1	0.7523427041499331	1.0	0.8586707410236822	0.7531687791861241	3.17	1499.0	integration and excision
318	1	0.7523427041499331	1.0	0.8586707410236822	0.7526737967914439	3.18	1496.0	integration and excision
319	1	0.7523427041499331	1.0	0.8586707410236822	0.7525083612040134	3.19	1495.0	integration and excision
320	1	0.7523427041499331	1.0	0.8586707410236822	0.7523427041499331	3.2	1494.0	integration and excision
321	1	0.7523427041499331	1.0	0.8586707410236822	0.7523427041499331	3.21	1494.0	integration and excision
322	1	0.7538564721663313	1.0	0.8596558317399617	0.7538564721663313	3.22	1491.0	integration and excision
323	1	0.7543624161073825	1.0	0.8599846977811783	0.7543624161073825	3.23	1490.0	integration and excision
324	1	0.7548690396239086	1.0	0.8603138155376961	0.7548690396239086	3.24	1489.0	integration and excision
325	1	0.7553908355795148	1.0	0.8606525911708254	0.7553908355795148	3.25	1484.0	integration and excision
326	1	0.7569397427217333	0.9991063449508489	0.8613251155624037	0.7569209993247805	3.2600000000000002	1481.0	integration and excision
327	1	0.7569397427217333	1.0	0.8616570327552987	0.7572684246112238	3.27	1479.0	integration and excision
328	1	0.7569397427217333	1.0	0.8616570327552987	0.7572684246112238	3.2800000000000002	1479.0	integration and excision
329	1	0.7569397427217333	1.0	0.8616570327552987	0.7571041948579161	3.29	1478.0	integration and excision
330	1	0.7569397427217333	1.0	0.8616570327552987	0.7569397427217333	3.3000000000000003	1477.0	integration and excision
331	1	0.7574525745257452	1.0	0.8619892058596762	0.7574525745257452	3.31	1476.0	integration and excision
332	1	0.7584803256445047	1.0	0.8626543209876543	0.7584803256445047	3.3200000000000003	1474.0	integration and excision
333	1	0.758316361167685	1.0	0.8625482625482626	0.758316361167685	3.33	1473.0	integration and excision
334	1	0.758316361167685	1.0	0.8625482625482626	0.758316361167685	3.34	1473.0	integration and excision
335	1	0.7620027434842249	0.9964125560538116	0.8635833657209483	0.760899182561308	3.35	1468.0	integration and excision
336	1	0.7620027434842249	0.9982030548068284	0.8642551536367172	0.7617747440273037	3.36	1465.0	integration and excision
337	1	0.7620027434842249	0.9991007194244604	0.864591439688716	0.7618069815195072	3.37	1461.0	integration and excision
338	1	0.7620027434842249	0.9991007194244604	0.864591439688716	0.7616438356164383	3.38	1460.0	integration and excision
339	1	0.7620027434842249	0.9991007194244604	0.864591439688716	0.7614804660726525	3.39	1459.0	integration and excision
340	1	0.7620027434842249	1.0	0.8649279875437914	0.7620027434842249	3.4	1458.0	integration and excision
341	1	0.7623626373626373	1.0	0.8651597817614964	0.7623626373626373	3.41	1456.0	integration and excision
342	1	0.7632484514796972	1.0	0.8657298985167837	0.7632484514796972	3.42	1453.0	integration and excision
343	1	0.7632484514796972	1.0	0.8657298985167837	0.7632484514796972	3.43	1453.0	integration and excision
344	1	0.7637741046831956	1.0	0.8660679422100742	0.7637741046831956	3.44	1452.0	integration and excision
345	1	0.7643004824259132	1.0	0.86640625	0.7643004824259132	3.45	1451.0	integration and excision
346	1	0.7680555555555556	0.9972948602344455	0.8677912907022362	0.7674258109040718	3.46	1449.0	integration and excision
347	1	0.7680555555555556	0.9981949458483754	0.8681318681318682	0.7677954388389772	3.47	1447.0	integration and excision
348	1	0.7680555555555556	0.9981949458483754	0.8681318681318682	0.7674740484429066	3.48	1445.0	integration and excision
349	1	0.7680555555555556	1.0	0.8688138256087982	0.7685377685377686	3.49	1443.0	integration and excision
350	1	0.7680555555555556	1.0	0.8688138256087982	0.7680555555555556	3.5	1440.0	integration and excision
351	1	0.768589298123697	1.0	0.869155206286837	0.768589298123697	3.5100000000000002	1439.0	integration and excision
352	1	0.7691237830319889	1.0	0.8694968553459119	0.7691237830319889	3.52	1438.0	integration and excision
353	1	0.7691237830319889	1.0	0.8694968553459119	0.7691237830319889	3.5300000000000002	1438.0	integration and excision
354	1	0.7694986072423399	1.0	0.8697363242817788	0.7694986072423399	3.54	1436.0	integration and excision
355	1	0.7722494744218641	0.9972850678733032	0.8704581358609794	0.7714285714285715	3.5500000000000003	1435.0	integration and excision
356	1	0.7722494744218641	0.9981884057971014	0.8708020545239036	0.7719665271966527	3.56	1434.0	integration and excision
357	1	0.7722494744218641	0.99909338168631	0.8711462450592885	0.7725052337752966	3.5700000000000003	1433.0	integration and excision
358	1	0.7722494744218641	0.99909338168631	0.8711462450592885	0.7725052337752966	3.58	1433.0	integration and excision
359	1	0.7722494744218641	0.99909338168631	0.8711462450592885	0.772027972027972	3.59	1430.0	integration and excision
360	1	0.7722494744218641	1.0	0.8714907077896402	0.7722494744218641	3.6	1427.0	integration and excision
361	1	0.7731741573033708	1.0	0.8720792079207921	0.7731741573033708	3.61	1424.0	integration and excision
362	1	0.7733990147783252	1.0	0.8722222222222222	0.7733990147783252	3.62	1421.0	integration and excision
363	1	0.7733990147783252	1.0	0.8722222222222222	0.7733990147783252	3.63	1421.0	integration and excision
364	1	0.7743300423131171	1.0	0.8728139904610492	0.7743300423131171	3.64	1418.0	integration and excision
365	1	0.7779359430604982	0.9963536918869644	0.873701039168665	0.7765205091937766	3.65	1414.0	integration and excision
366	1	0.7779359430604982	0.9972627737226277	0.8740503798480608	0.7770700636942676	3.66	1413.0	integration and excision
367	1	0.7779359430604982	0.9981735159817352	0.8744	0.777462792345854	3.67	1411.0	integration and excision
368	1	0.7779359430604982	1.0	0.8751000800640513	0.7782515991471215	3.68	1407.0	integration and excision
369	1	0.7779359430604982	1.0	0.8751000800640513	0.7779359430604982	3.69	1405.0	integration and excision
370	1	0.7779359430604982	1.0	0.8751000800640513	0.7779359430604982	3.7	1405.0	integration and excision
371	1	0.7790449037776194	1.0	0.875801282051282	0.7790449037776194	3.71	1403.0	integration and excision
372	1	0.7807142857142857	1.0	0.8768551945447253	0.7807142857142857	3.72	1400.0	integration and excision
373	1	0.7811158798283262	1.0	0.8771084337349397	0.7811158798283262	3.73	1398.0	integration and excision
374	1	0.7813620071684588	1.0	0.8772635814889336	0.7813620071684588	3.74	1395.0	integration and excision
375	1	0.7813620071684588	1.0	0.8772635814889336	0.7813620071684588	3.75	1395.0	integration and excision
376	1	0.7825773938084953	0.9981634527089073	0.8773204196933011	0.7817659727207465	3.7600000000000002	1393.0	integration and excision
377	1	0.7825773938084953	0.9990808823529411	0.8776746063786839	0.7823275862068966	3.77	1392.0	integration and excision
378	1	0.7825773938084953	0.9990808823529411	0.8776746063786839	0.7821710999281093	3.7800000000000002	1391.0	integration and excision
379	1	0.7825773938084953	0.9990808823529411	0.8776746063786839	0.7821710999281093	3.79	1391.0	integration and excision
380	1	0.7825773938084953	1.0	0.8780290791599353	0.7825773938084953	3.8000000000000003	1389.0	integration and excision
381	1	0.7825773938084953	1.0	0.8780290791599353	0.7825773938084953	3.81	1389.0	integration and excision
382	1	0.7854046242774566	1.0	0.8798057466612708	0.7854046242774566	3.8200000000000003	1384.0	integration and excision
383	1	0.7858176555716353	1.0	0.880064829821718	0.7858176555716353	3.83	1382.0	integration and excision
384	1	0.7863866763215062	1.0	0.8804215646534252	0.7863866763215062	3.84	1381.0	integration and excision
385	1	0.7929515418502202	0.994475138121547	0.8823529411764706	0.7908496732026143	3.85	1377.0	integration and excision
386	1	0.7929515418502202	0.9953917050691244	0.8827135267674704	0.7909686817188638	3.86	1373.0	integration and excision
387	1	0.7929515418502202	0.996309963099631	0.8830744071954211	0.7912408759124088	3.87	1370.0	integration and excision
388	1	0.7929515418502202	0.997229916897507	0.8834355828220859	0.7916666666666666	3.88	1368.0	integration and excision
389	1	0.7929515418502202	0.997229916897507	0.8834355828220859	0.7912087912087912	3.89	1365.0	integration and excision
390	1	0.7929515418502202	1.0	0.8845208845208845	0.7929515418502202	3.9	1362.0	integration and excision
391	1	0.7935341660543718	1.0	0.8848832445718967	0.7935341660543718	3.91	1361.0	integration and excision
392	1	0.796309963099631	1.0	0.8866064092029581	0.796309963099631	3.92	1355.0	integration and excision
393	1	0.7961595273264401	1.0	0.8865131578947368	0.7961595273264401	3.93	1354.0	integration and excision
394	1	0.7961595273264401	1.0	0.8865131578947368	0.7961595273264401	3.94	1354.0	integration and excision
395	1	0.7967479674796748	1.0	0.8868778280542986	0.7967479674796748	3.95	1353.0	integration and excision
396	1	0.8022388059701493	0.9972170686456401	0.8891645988420182	0.8017751479289941	3.96	1352.0	integration and excision
397	1	0.8022388059701493	0.9981429897864438	0.8895324782788581	0.8019287833827893	3.97	1348.0	integration and excision
398	1	0.8022388059701493	0.9981429897864438	0.8895324782788581	0.8016344725111442	3.98	1346.0	integration and excision
399	1	0.8022388059701493	0.9990706319702602	0.8899006622516556	0.8019359642591214	3.99	1343.0	integration and excision
400	1	0.8022388059701493	1.0	0.8902691511387164	0.8022388059701493	4.0	1340.0	integration and excision
401	1	0.8023952095808383	1.0	0.8903654485049833	0.8023952095808383	4.01	1336.0	integration and excision
402	1	0.8029962546816479	1.0	0.8907353552139593	0.8029962546816479	4.0200000000000005	1335.0	integration and excision
403	1	0.8034508627156789	1.0	0.8910149750415973	0.8034508627156789	4.03	1333.0	integration and excision
404	1	0.8040540540540541	1.0	0.8913857677902621	0.8040540540540541	4.04	1332.0	integration and excision
405	1	0.8045112781954887	1.0	0.8916666666666667	0.8045112781954887	4.05	1330.0	integration and excision
406	1	0.8077214231642695	0.997196261682243	0.8925135926390632	0.8067669172932331	4.0600000000000005	1330.0	integration and excision
407	1	0.8077214231642695	0.997196261682243	0.8925135926390632	0.8066215199398044	4.07	1329.0	integration and excision
408	1	0.8077214231642695	0.9981290926099158	0.8928870292887029	0.8067924528301886	4.08	1325.0	integration and excision
409	1	0.8077214231642695	0.9981290926099158	0.8928870292887029	0.8066465256797583	4.09	1324.0	integration and excision
410	1	0.8077214231642695	1.0	0.8936348408710217	0.8077214231642695	4.1	1321.0	integration and excision
411	1	0.8088012139605463	1.0	0.8942953020134228	0.8088012139605463	4.11	1318.0	integration and excision
412	1	0.8106463878326996	1.0	0.8954220915581689	0.8106463878326996	4.12	1315.0	integration and excision
413	1	0.8105022831050228	1.0	0.8953341740226987	0.8105022831050228	4.13	1314.0	integration and excision
414	1	0.8103579588728104	1.0	0.8952461085401767	0.8103579588728104	4.14	1313.0	integration and excision
415	1	0.8117827084927315	0.9981185324553151	0.8953586497890296	0.8108314263920672	4.15	1311.0	integration and excision
416	1	0.8117827084927315	0.9990583804143126	0.8957365977205572	0.8113063407181055	4.16	1309.0	integration and excision
417	1	0.8117827084927315	0.9990583804143126	0.8957365977205572	0.8111620795107034	4.17	1308.0	integration and excision
418	1	0.8117827084927315	1.0	0.8961148648648649	0.8117827084927315	4.18	1307.0	integration and excision
419	1	0.8117827084927315	1.0	0.8961148648648649	0.8117827084927315	4.19	1307.0	integration and excision
