	integration and excision	connector	head and packaging	DNA, RNA and nucleotide metabolism	lysis	moron, auxiliary metabolic gene and host takeover	other	tail	transcription regulation	FPR
156	0.5998828353837141	0.9327404113396331	0.8937714940771876	0.6144623454477333	0.9012681159420289	0.5190918472652218	0.4513947590870668	0.8826652963343611	0.6814109742441209	0.015600000000000001
157	0.6010544815465729	0.9332962757087271	0.8941536110049675	0.6157736980142375	0.9012681159420289	0.5190918472652218	0.4513947590870668	0.8835217540253512	0.6816909294512878	0.015700000000000002
158	0.60398359695372	0.9332962757087271	0.8945357279327474	0.6161483701760959	0.9017210144927537	0.5196078431372549	0.4526627218934911	0.8840356286399452	0.6822508398656215	0.0158
159	0.60398359695372	0.933852140077821	0.8947267863966374	0.6170850505807418	0.9017210144927537	0.5201238390092879	0.4539306846999155	0.8845495032545392	0.6828107502799552	0.0159
160	0.606912712360867	0.934408004446915	0.8949178448605273	0.6176470588235294	0.9017210144927537	0.5206398348813209	0.4551986475063398	0.8847207947927372	0.6833706606942889	0.016
161	0.6086701816051553	0.934408004446915	0.8949178448605273	0.6178343949044586	0.9017210144927537	0.521671826625387	0.45604395604395603	0.8847207947927372	0.6842105263157895	0.0161
162	0.6086701816051553	0.934408004446915	0.8952999617883072	0.6183964031472462	0.9017210144927537	0.52218782249742	0.45646661031276414	0.8848920863309353	0.6844904815229563	0.0162
163	0.6098418277680141	0.934408004446915	0.8960641956438671	0.6195204196328212	0.9017210144927537	0.5232198142414861	0.45688926458157225	0.8848920863309353	0.6844904815229563	0.016300000000000002
164	0.6104276508494435	0.9355197331851028	0.896446312571647	0.6217684526039715	0.9021739130434783	0.5237358101135191	0.45731191885038036	0.8855772524837273	0.6861702127659575	0.0164
165	0.6104276508494435	0.9355197331851028	0.8970194879633168	0.6217684526039715	0.9021739130434783	0.5237358101135191	0.4577345731191885	0.8864337101747174	0.6864501679731243	0.0165
166	0.6104276508494435	0.9355197331851028	0.8977837218188766	0.6227051330086174	0.9026268115942029	0.5237358101135191	0.45815722738799664	0.8869475847893115	0.6872900335946248	0.0166
167	0.6110134739308729	0.9355197331851028	0.8983568972105465	0.6234544773323342	0.9026268115942029	0.5257997936016512	0.45942519019442096	0.8871188763275094	0.6872900335946248	0.0167
168	0.6110134739308729	0.9360755975541968	0.8993121895299961	0.6245784938179093	0.9030797101449275	0.5263157894736842	0.4602704987320372	0.8872901678657075	0.6878499440089586	0.016800000000000002
169	0.6127709431751611	0.9360755975541968	0.8993121895299961	0.6266391907081303	0.9030797101449275	0.5273477812177503	0.4611158072696534	0.8874614594039054	0.6881298992161254	0.016900000000000002
170	0.6127709431751611	0.9360755975541968	0.899885364921666	0.627201198950918	0.9035326086956522	0.5283797729618163	0.4611158072696534	0.8876327509421035	0.6886898096304591	0.017
171	0.6127709431751611	0.9366314619232907	0.9008406572411157	0.6277632071937055	0.9035326086956522	0.5288957688338494	0.4611158072696534	0.8878040424803014	0.6895296752519597	0.0171
172	0.6127709431751611	0.9371873262923847	0.9010317157050057	0.6285125515174222	0.9039855072463768	0.5294117647058824	0.46153846153846156	0.8881466255566975	0.6909294512877939	0.0172
173	0.6127709431751611	0.9382990550305725	0.9010317157050057	0.6298239040839265	0.9044384057971014	0.5294117647058824	0.4623837700760778	0.8881466255566975	0.6912094064949608	0.0173
174	0.6127709431751611	0.9382990550305725	0.9010317157050057	0.6309479205695017	0.904891304347826	0.5299277605779154	0.4636517328825021	0.8881466255566975	0.6912094064949608	0.017400000000000002
175	0.6157000585823081	0.9382990550305725	0.9016048910966756	0.63132259273136	0.9053442028985508	0.5319917440660474	0.4636517328825021	0.8881466255566975	0.6926091825307951	0.0175
176	0.6157000585823081	0.9382990550305725	0.9019870080244555	0.6324466092169352	0.9053442028985508	0.5319917440660474	0.4636517328825021	0.8884892086330936	0.6931690929451287	0.0176
177	0.6162858816637375	0.9388549193996665	0.9021780664883454	0.6326339452978643	0.9053442028985508	0.5319917440660474	0.46491969568892644	0.8884892086330936	0.6931690929451287	0.0177
178	0.6174575278265964	0.9388549193996665	0.9023691249522354	0.6328212813787936	0.9057971014492754	0.5319917440660474	0.4657650042265427	0.8890030832476875	0.6931690929451287	0.0178
179	0.6192149970708846	0.9388549193996665	0.9023691249522354	0.633195953540652	0.9057971014492754	0.5330237358101135	0.46661031276415893	0.8893456663240836	0.6940089585666294	0.0179
180	0.6203866432337434	0.9388549193996665	0.9023691249522354	0.6333832896215811	0.9057971014492754	0.5340557275541795	0.46830092983939137	0.8898595409386776	0.6948488241881299	0.018000000000000002
181	0.6221441124780316	0.9388549193996665	0.9023691249522354	0.6346946421880855	0.9057971014492754	0.5361197110423117	0.4691462383770076	0.8915724563206577	0.6956886898096305	0.0181
182	0.6221441124780316	0.9394107837687604	0.9023691249522354	0.6354439865118022	0.9057971014492754	0.5361197110423117	0.4691462383770076	0.8917437478588558	0.6959686450167973	0.0182
183	0.622729935559461	0.9399666481378544	0.9025601834161253	0.6371300112401649	0.9071557971014492	0.5366357069143447	0.4725274725274725	0.8927714970880438	0.6968085106382979	0.0183
184	0.622729935559461	0.9399666481378544	0.9025601834161253	0.6378793555638816	0.9071557971014492	0.5371517027863777	0.4729501267962806	0.893456663240836	0.6968085106382979	0.0184
185	0.6239015817223199	0.9399666481378544	0.9031333588077952	0.6406893967778194	0.9071557971014492	0.5381836945304438	0.4737954353338969	0.8936279547790339	0.6970884658454647	0.018500000000000003
186	0.6239015817223199	0.9399666481378544	0.9033244172716851	0.6408767328587486	0.907608695652174	0.5381836945304438	0.4737954353338969	0.89482699554642	0.6979283314669653	0.018600000000000002
187	0.6244874048037493	0.9399666481378544	0.9033244172716851	0.6416260771824653	0.9080615942028986	0.5392156862745098	0.474218089602705	0.8955121616992121	0.6979283314669653	0.0187
188	0.6244874048037493	0.9399666481378544	0.9035154757355751	0.6427500936680405	0.9080615942028986	0.5407636738906089	0.47548605240912933	0.8960260363138061	0.6982082866741322	0.0188
189	0.6250732278851787	0.9399666481378544	0.9042797095911349	0.6434994379917572	0.9080615942028986	0.542311661506708	0.47675401521555366	0.8963686193902021	0.700447928331467	0.0189
190	0.6250732278851787	0.9399666481378544	0.9044707680550248	0.6436867740726864	0.9089673913043478	0.542311661506708	0.47717666948436177	0.8963686193902021	0.7007278835386338	0.019
191	0.6250732278851787	0.9399666481378544	0.9046618265189148	0.6448107905582615	0.9089673913043478	0.542827657378741	0.47802197802197804	0.8965399109284001	0.7018477043673013	0.019100000000000002
192	0.6262448740480375	0.9399666481378544	0.9046618265189148	0.6449981266391908	0.9089673913043478	0.542827657378741	0.47844463229078615	0.8975676601575883	0.7018477043673013	0.019200000000000002
193	0.6262448740480375	0.9399666481378544	0.9052350019105846	0.6461221431247658	0.9094202898550725	0.5433436532507739	0.47844463229078615	0.8975676601575883	0.7024076147816349	0.0193
194	0.6268306971294669	0.9399666481378544	0.9058081773022545	0.6468714874484826	0.9098731884057971	0.54437564499484	0.47886728655959426	0.8975676601575883	0.7024076147816349	0.0194
195	0.6274165202108963	0.9405225125069483	0.9059992357661445	0.6476208317721993	0.9098731884057971	0.5459236326109391	0.4797125950972105	0.8989379924631723	0.7026875699888018	0.0195
196	0.6280023432923257	0.9410783768760422	0.9061902942300344	0.6479955039340577	0.9098731884057971	0.5469556243550051	0.4805579036348267	0.8994518670777664	0.7026875699888018	0.0196
197	0.6280023432923257	0.9416342412451362	0.9061902942300344	0.6483701760959161	0.9103260869565217	0.5474716202270382	0.4809805579036348	0.9004796163069544	0.7026875699888018	0.019700000000000002
198	0.6280023432923257	0.9421901056142301	0.9071455865494842	0.6487448482577745	0.9103260869565217	0.5479876160990712	0.4814032121724429	0.9006509078451524	0.7035274356103024	0.0198
199	0.6285881663737551	0.943301834352418	0.9075277034772641	0.6487448482577745	0.9103260869565217	0.5479876160990712	0.4814032121724429	0.9006509078451524	0.7035274356103024	0.0199
200	0.629759812536614	0.943301834352418	0.907909820405044	0.6496815286624203	0.9107789855072463	0.5479876160990712	0.4830938292476754	0.9008221993833505	0.7038073908174692	0.02
201	0.629759812536614	0.943301834352418	0.9081008788689339	0.6496815286624203	0.9107789855072463	0.5479876160990712	0.4830938292476754	0.9008221993833505	0.7046472564389697	0.0201
202	0.629759812536614	0.943301834352418	0.9082919373328239	0.6496815286624203	0.9107789855072463	0.5485036119711042	0.48393913778529163	0.9011647824597465	0.7052071668533034	0.020200000000000003
203	0.6303456356180434	0.9438576987215119	0.9084829957967138	0.6508055451479955	0.9107789855072463	0.5485036119711042	0.48436179205409974	0.9015073655361425	0.7054871220604704	0.020300000000000002
204	0.6303456356180434	0.9438576987215119	0.9086740542606038	0.6513675533907831	0.9107789855072463	0.5485036119711042	0.48478444632290785	0.9016786570743405	0.706047032474804	0.0204
205	0.632688927943761	0.9438576987215119	0.9088651127244937	0.6517422255526414	0.9112318840579711	0.5490196078431373	0.48562975486052407	0.9020212401507366	0.7071668533034714	0.0205
206	0.632688927943761	0.9438576987215119	0.9088651127244937	0.6521168977144998	0.9116847826086957	0.5495356037151703	0.48647506339814034	0.9021925316889345	0.708006718924972	0.0206
207	0.632688927943761	0.9438576987215119	0.9094382881161636	0.6526789059572874	0.9121376811594203	0.5495356037151703	0.48689771766694845	0.9033915724563206	0.7082866741321389	0.0207
208	0.632688927943761	0.9438576987215119	0.9094382881161636	0.6545522667665793	0.9125905797101449	0.5515995872033024	0.48732037193575656	0.9033915724563206	0.7088465845464725	0.020800000000000003
209	0.632688927943761	0.9444135630906059	0.9098204050439435	0.6556762832521543	0.9125905797101449	0.5526315789473685	0.4885883347421809	0.9033915724563206	0.7088465845464725	0.020900000000000002
210	0.6332747510251904	0.9444135630906059	0.9098204050439435	0.6568002997377295	0.9125905797101449	0.5531475748194015	0.489010989010989	0.9033915724563206	0.7088465845464725	0.021
211	0.6344463971880492	0.9449694274596998	0.9102025219717234	0.6590483327088797	0.9125905797101449	0.5536635706914345	0.48985629754860527	0.9040767386091128	0.7096864501679732	0.0211
212	0.6344463971880492	0.9449694274596998	0.9102025219717234	0.6592356687898089	0.9130434782608695	0.5536635706914345	0.48985629754860527	0.9044193216855088	0.70996640537514	0.0212
213	0.6350322202694786	0.9449694274596998	0.9102025219717234	0.6596103409516673	0.9130434782608695	0.5546955624355006	0.4911242603550296	0.9044193216855088	0.7102463605823068	0.0213
214	0.6350322202694786	0.9449694274596998	0.9102025219717234	0.6599850131135256	0.9130434782608695	0.5557275541795665	0.4915469146238377	0.9045906132237067	0.7110862262038073	0.021400000000000002
215	0.635618043350908	0.9449694274596998	0.9105846388995033	0.6614837017609592	0.9130434782608695	0.5562435500515995	0.4915469146238377	0.9045906132237067	0.7116461366181411	0.021500000000000002
216	0.635618043350908	0.9449694274596998	0.9105846388995033	0.6622330460846759	0.9134963768115942	0.5562435500515995	0.4915469146238377	0.9051044878383008	0.7116461366181411	0.0216
217	0.635618043350908	0.9466370205669816	0.9105846388995033	0.6639190708130386	0.9139492753623188	0.5562435500515995	0.4923922231614539	0.9061322370674889	0.7122060470324748	0.0217
218	0.635618043350908	0.9466370205669816	0.9107756973633931	0.664293742974897	0.9144021739130435	0.5562435500515995	0.4923922231614539	0.9063035286056869	0.7127659574468085	0.0218
219	0.6362038664323374	0.9466370205669816	0.9107756973633931	0.664293742974897	0.9148550724637681	0.5572755417956656	0.49366018596787825	0.9068174032202809	0.7136058230683091	0.0219
220	0.6362038664323374	0.9466370205669816	0.9107756973633931	0.6644810790558262	0.9148550724637681	0.5577915376676986	0.4940828402366864	0.906988694758479	0.7136058230683091	0.022000000000000002
221	0.6367896895137668	0.9466370205669816	0.9109667558272831	0.6646684151367553	0.9153079710144928	0.5583075335397317	0.4940828402366864	0.907845152449469	0.7136058230683091	0.0221
222	0.6373755125951962	0.9466370205669816	0.9109667558272831	0.6646684151367553	0.9153079710144928	0.5588235294117647	0.4945054945054945	0.9081877355258651	0.7136058230683091	0.0222
223	0.6379613356766256	0.9466370205669816	0.911348872755063	0.6648557512176845	0.9157608695652174	0.5603715170278638	0.49535080304311074	0.9081877355258651	0.713885778275476	0.0223
224	0.6403046280023433	0.9466370205669816	0.911348872755063	0.6648557512176845	0.9157608695652174	0.5629514963880289	0.49577345731191885	0.9093867762932512	0.7147256438969765	0.0224
225	0.6403046280023433	0.9466370205669816	0.911348872755063	0.6654177594604721	0.9157608695652174	0.5629514963880289	0.49619611158072696	0.9093867762932512	0.7155655095184771	0.022500000000000003
226	0.6420620972466315	0.9466370205669816	0.9117309896828429	0.6654177594604721	0.9157608695652174	0.5634674922600619	0.49619611158072696	0.9097293593696472	0.7155655095184771	0.022600000000000002
227	0.642647920328061	0.9466370205669816	0.9117309896828429	0.6656050955414012	0.9157608695652174	0.564499484004128	0.49661876584953507	0.9097293593696472	0.7155655095184771	0.0227
228	0.6432337434094904	0.9466370205669816	0.9121131066106228	0.666354439865118	0.9157608695652174	0.564499484004128	0.4970414201183432	0.9102432339842412	0.7155655095184771	0.0228
229	0.6444053895723492	0.9466370205669816	0.9121131066106228	0.666354439865118	0.9157608695652174	0.5655314757481941	0.49830938292476756	0.9104145255224392	0.7164053751399776	0.0229
230	0.6444053895723492	0.9466370205669816	0.9123041650745128	0.6674784563506931	0.9157608695652174	0.5655314757481941	0.4991546914623838	0.9109284001370332	0.7169652855543113	0.023
231	0.6444053895723492	0.9466370205669816	0.9128773404661826	0.668415136755339	0.9157608695652174	0.5655314757481941	0.5	0.9109284001370332	0.7175251959686451	0.023100000000000002
232	0.6444053895723492	0.9471928849360756	0.9130683989300726	0.6691644810790558	0.9157608695652174	0.5655314757481941	0.5	0.9112709832134293	0.7180851063829787	0.023200000000000002
233	0.6461628588166374	0.9471928849360756	0.9132594573939625	0.6695391532409142	0.9157608695652174	0.56656346749226	0.5	0.9114422747516273	0.7180851063829787	0.0233
234	0.6479203280609256	0.9477487493051695	0.9132594573939625	0.6702884975646309	0.916213768115942	0.567079463364293	0.5008453085376162	0.9114422747516273	0.7180851063829787	0.0234
235	0.6479203280609256	0.9477487493051695	0.9138326327856324	0.6714125140502061	0.916213768115942	0.5686274509803921	0.5025359256128487	0.9116135662898253	0.7183650615901456	0.0235
236	0.6479203280609256	0.9477487493051695	0.9140236912495223	0.6721618583739228	0.916213768115942	0.5691434468524251	0.5025359256128487	0.9116135662898253	0.7186450167973124	0.0236
237	0.6490919742237844	0.9477487493051695	0.9142147497134123	0.6721618583739228	0.916213768115942	0.5706914344685242	0.5025359256128487	0.9129838985954094	0.7197648376259799	0.023700000000000002
238	0.6502636203866432	0.9477487493051695	0.9147879251050821	0.6740352191832147	0.9166666666666666	0.5712074303405573	0.5029585798816568	0.9136690647482014	0.7197648376259799	0.0238
239	0.6531927357937902	0.9477487493051695	0.9147879251050821	0.6745972274260023	0.9166666666666666	0.5712074303405573	0.5033812341504649	0.9140116478245974	0.7200447928331467	0.0239
240	0.6543643819566491	0.9477487493051695	0.9147879251050821	0.6751592356687898	0.9166666666666666	0.5712074303405573	0.5033812341504649	0.9141829393627955	0.7208846584546472	0.024
241	0.6543643819566491	0.9477487493051695	0.915170042032862	0.675346571749719	0.917572463768116	0.5722394220846233	0.503803888419273	0.9146968139773896	0.721444568868981	0.0241
