	integration and excision	connector	head and packaging	DNA, RNA and nucleotide metabolism	lysis	moron, auxiliary metabolic gene and host takeover	other	tail	transcription regulation	FPR
156	0.5946104276508495	0.9299610894941635	0.8966373710355369	0.6180217309853878	0.894927536231884	0.5268317853457173	0.4518174133558749	0.868790681740322	0.6671332586786114	0.015600000000000001
157	0.5957820738137083	0.9299610894941635	0.8970194879633168	0.6187710753091046	0.8953804347826086	0.5273477812177503	0.4518174133558749	0.869475847893114	0.6671332586786114	0.015700000000000002
158	0.5969537199765671	0.9299610894941635	0.8977837218188766	0.6198950917946796	0.8953804347826086	0.5283797729618163	0.4526627218934911	0.8703323055841041	0.6682530795072789	0.0158
159	0.5981253661394259	0.9299610894941635	0.8977837218188766	0.6215811165230424	0.896286231884058	0.5283797729618163	0.4535080304311074	0.8713600548132923	0.6693729003359462	0.0159
160	0.6010544815465729	0.9299610894941635	0.8985479556744363	0.6215811165230424	0.8971920289855072	0.5288957688338494	0.4543533389687236	0.8715313463514902	0.6693729003359462	0.016
161	0.6016403046280023	0.9305169538632574	0.8985479556744363	0.6227051330086174	0.8980978260869565	0.5294117647058824	0.4547759932375317	0.8722165125042823	0.66993281075028	0.0161
162	0.6016403046280023	0.9305169538632574	0.8985479556744363	0.6228924690895467	0.8985507246376812	0.5314757481940144	0.4551986475063398	0.8727303871188763	0.6707726763717805	0.0162
163	0.6045694200351494	0.9310728182323513	0.8989300726022162	0.6238291494941925	0.8990036231884058	0.5314757481940144	0.4556213017751479	0.8732442617334704	0.6713325867861142	0.016300000000000002
164	0.6051552431165788	0.9310728182323513	0.8995032479938861	0.6257025103034844	0.8994565217391305	0.5319917440660474	0.45688926458157225	0.8737581363480644	0.6724524076147816	0.0164
165	0.6057410661980082	0.9310728182323513	0.899694306457776	0.6264518546272012	0.8999094202898551	0.5319917440660474	0.45731191885038036	0.8741007194244604	0.6727323628219485	0.0165
166	0.6057410661980082	0.9310728182323513	0.899885364921666	0.6279505432746347	0.9003623188405797	0.5325077399380805	0.4606931530008453	0.8744433025008564	0.6738521836506159	0.0166
167	0.6057410661980082	0.9310728182323513	0.9000764233855559	0.6283252154364931	0.9003623188405797	0.5350877192982456	0.4619611158072697	0.8758136348064406	0.6749720044792833	0.0167
168	0.606912712360867	0.9321845469705392	0.9002674818494459	0.6288872236792806	0.9008152173913043	0.5361197110423117	0.4640743871513102	0.8758136348064406	0.6752519596864501	0.016800000000000002
169	0.6074985354422964	0.9321845469705392	0.9004585403133358	0.6290745597602098	0.9021739130434783	0.5361197110423117	0.4640743871513102	0.8768413840356286	0.6758118701007839	0.016900000000000002
170	0.6074985354422964	0.9321845469705392	0.9004585403133358	0.6296365680029974	0.9030797101449275	0.5366357069143447	0.46449704142011833	0.8770126755738267	0.6763717805151176	0.017
171	0.6074985354422964	0.9321845469705392	0.9008406572411157	0.6298239040839265	0.9035326086956522	0.5366357069143447	0.46449704142011833	0.8775265501884207	0.6763717805151176	0.0171
172	0.6074985354422964	0.9321845469705392	0.9017959495605655	0.6305732484076433	0.9039855072463768	0.5371517027863777	0.46449704142011833	0.8780404248030147	0.6766517357222844	0.0172
173	0.6080843585237259	0.9321845469705392	0.9017959495605655	0.6315099288122893	0.9044384057971014	0.5371517027863777	0.46534234995773455	0.8804385063377869	0.6769316909294513	0.0173
174	0.6086701816051553	0.9321845469705392	0.9023691249522354	0.6326339452978643	0.904891304347826	0.5371517027863777	0.46534234995773455	0.8806097978759849	0.6772116461366181	0.017400000000000002
175	0.6092560046865847	0.9327404113396331	0.9027512418800153	0.6328212813787936	0.9071557971014492	0.5376676986584107	0.4661876584953508	0.8812949640287769	0.6780515117581187	0.0175
176	0.6092560046865847	0.9327404113396331	0.9029423003439052	0.6345073061071562	0.9071557971014492	0.5386996904024768	0.4661876584953508	0.8816375471051731	0.6783314669652856	0.0176
177	0.6110134739308729	0.9327404113396331	0.9029423003439052	0.6350693143499438	0.9071557971014492	0.5392156862745098	0.46745562130177515	0.882151421719767	0.6800111982082867	0.0177
178	0.6110134739308729	0.9327404113396331	0.9031333588077952	0.6358186586736605	0.9071557971014492	0.5392156862745098	0.46745562130177515	0.8826652963343611	0.6802911534154535	0.0178
179	0.6115992970123023	0.9327404113396331	0.9033244172716851	0.6375046834020233	0.907608695652174	0.5397316821465429	0.46830092983939137	0.8831791709489552	0.6802911534154535	0.0179
180	0.6121851200937317	0.9332962757087271	0.9033244172716851	0.6376920194829524	0.9080615942028986	0.5397316821465429	0.46830092983939137	0.8833504624871531	0.6808510638297872	0.018000000000000002
181	0.6139425893380199	0.9332962757087271	0.9033244172716851	0.6386286998875984	0.9080615942028986	0.5402476780185759	0.46999154691462386	0.8838643371017472	0.6808510638297872	0.0181
182	0.6145284124194493	0.9332962757087271	0.9033244172716851	0.6388160359685275	0.9080615942028986	0.5407636738906089	0.46999154691462386	0.8842069201781432	0.681131019036954	0.0182
183	0.6151142355008787	0.9332962757087271	0.903706534199465	0.6397527163731734	0.9080615942028986	0.5407636738906089	0.47041420118343197	0.8859198355601233	0.6819708846584547	0.0183
184	0.6151142355008787	0.9332962757087271	0.903897592663355	0.6399400524541027	0.9089673913043478	0.5407636738906089	0.47041420118343197	0.8864337101747174	0.6825307950727884	0.0184
185	0.6157000585823081	0.9332962757087271	0.903897592663355	0.6401273885350318	0.9094202898550725	0.5412796697626419	0.4712595097210482	0.8872901678657075	0.6828107502799552	0.018500000000000003
186	0.616871704745167	0.9332962757087271	0.903897592663355	0.6406893967778194	0.9094202898550725	0.5412796697626419	0.4712595097210482	0.8879753340184995	0.6839305711086227	0.018600000000000002
187	0.616871704745167	0.9332962757087271	0.9042797095911349	0.641251405020607	0.9094202898550725	0.541795665634675	0.4716821639898563	0.8883179170948955	0.6844904815229563	0.0187
188	0.6174575278265964	0.9332962757087271	0.9052350019105846	0.6418134132633946	0.9103260869565217	0.542827657378741	0.4721048182586644	0.8883179170948955	0.68505039193729	0.0188
189	0.6186291739894552	0.9332962757087271	0.9054260603744746	0.6429374297489696	0.9103260869565217	0.543859649122807	0.4729501267962806	0.8888317917094896	0.68505039193729	0.0189
190	0.6186291739894552	0.933852140077821	0.9054260603744746	0.6438741101536156	0.9107789855072463	0.543859649122807	0.47337278106508873	0.8888317917094896	0.6864501679731243	0.019
191	0.6203866432337434	0.933852140077821	0.9058081773022545	0.6446234544773324	0.9107789855072463	0.543859649122807	0.47337278106508873	0.8888317917094896	0.6867301231802911	0.019100000000000002
192	0.6203866432337434	0.9349638688160089	0.9059992357661445	0.6448107905582615	0.9112318840579711	0.544891640866873	0.4737954353338969	0.8900308324768756	0.6872900335946248	0.019200000000000002
193	0.6215582893966022	0.9349638688160089	0.9059992357661445	0.6489321843387036	0.9112318840579711	0.5479876160990712	0.47548605240912933	0.8903734155532717	0.6881298992161254	0.0193
194	0.6215582893966022	0.9349638688160089	0.9065724111578143	0.6506182090670664	0.9116847826086957	0.5490196078431373	0.47590870667793744	0.8912298732442617	0.6881298992161254	0.0194
195	0.6215582893966022	0.9360755975541968	0.9065724111578143	0.6521168977144998	0.9116847826086957	0.5500515995872033	0.47633136094674555	0.8927714970880438	0.688969764837626	0.0195
196	0.6233157586408905	0.9360755975541968	0.9075277034772641	0.6521168977144998	0.9116847826086957	0.5500515995872033	0.47717666948436177	0.8927714970880438	0.688969764837626	0.0196
197	0.6233157586408905	0.9360755975541968	0.907909820405044	0.652304233795429	0.9121376811594203	0.5515995872033024	0.47802197802197804	0.8927714970880438	0.688969764837626	0.019700000000000002
198	0.6233157586408905	0.9360755975541968	0.907909820405044	0.6532409142000749	0.9121376811594203	0.5526315789473685	0.47802197802197804	0.8929427886262419	0.6898096304591266	0.0198
199	0.6244874048037493	0.9366314619232907	0.9081008788689339	0.6539902585237917	0.9121376811594203	0.5531475748194015	0.4797125950972105	0.8929427886262419	0.6909294512877939	0.0199
200	0.6250732278851787	0.9366314619232907	0.9084829957967138	0.65436493068565	0.9121376811594203	0.5541795665634675	0.4801352493660186	0.8936279547790339	0.6926091825307951	0.02
201	0.6256590509666081	0.9366314619232907	0.9086740542606038	0.6549269389284376	0.9121376811594203	0.5541795665634675	0.4801352493660186	0.8939705378554299	0.6926091825307951	0.0201
202	0.6268306971294669	0.9366314619232907	0.9086740542606038	0.6554889471712252	0.9121376811594203	0.5541795665634675	0.4809805579036348	0.894141829393628	0.6928891377379619	0.020200000000000003
203	0.6268306971294669	0.9371873262923847	0.9092472296522736	0.6556762832521543	0.9125905797101449	0.5541795665634675	0.4814032121724429	0.894655704008222	0.6934490481522956	0.020300000000000002
204	0.6274165202108963	0.9371873262923847	0.9092472296522736	0.6556762832521543	0.9125905797101449	0.5541795665634675	0.4818258664412511	0.894655704008222	0.6940089585666294	0.0204
205	0.6291739894551845	0.9371873262923847	0.9092472296522736	0.6558636193330836	0.9125905797101449	0.5546955624355006	0.4818258664412511	0.89482699554642	0.6940089585666294	0.0205
206	0.629759812536614	0.9377431906614786	0.9092472296522736	0.656238291494942	0.9125905797101449	0.5552115583075335	0.4822485207100592	0.89482699554642	0.694568868980963	0.0206
207	0.629759812536614	0.9377431906614786	0.9092472296522736	0.6566129636568003	0.9134963768115942	0.5557275541795665	0.4826711749788673	0.895340870161014	0.6956886898096305	0.0207
208	0.629759812536614	0.9382990550305725	0.9094382881161636	0.6575496440614462	0.9139492753623188	0.5557275541795665	0.4835164835164835	0.8958547447756081	0.6962486002239642	0.020800000000000003
209	0.6309314586994728	0.9388549193996665	0.9094382881161636	0.6577369801423755	0.9153079710144928	0.5562435500515995	0.48436179205409974	0.8961973278520041	0.6962486002239642	0.020900000000000002
210	0.6309314586994728	0.9388549193996665	0.9098204050439435	0.6577369801423755	0.9153079710144928	0.5562435500515995	0.48478444632290785	0.8961973278520041	0.696528555431131	0.021
211	0.6309314586994728	0.9388549193996665	0.9098204050439435	0.6599850131135256	0.9153079710144928	0.5577915376676986	0.48520710059171596	0.8968824940047961	0.6968085106382979	0.0211
212	0.6321031048623316	0.9388549193996665	0.9098204050439435	0.660359685275384	0.9153079710144928	0.5577915376676986	0.48562975486052407	0.8972250770811921	0.6970884658454647	0.0212
213	0.632688927943761	0.9388549193996665	0.9098204050439435	0.6605470213563133	0.9153079710144928	0.5588235294117647	0.48562975486052407	0.8985954093867763	0.6973684210526315	0.0213
214	0.632688927943761	0.9388549193996665	0.9100114635078334	0.6605470213563133	0.9153079710144928	0.5603715170278638	0.48689771766694845	0.8987667009249743	0.6976483762597985	0.021400000000000002
215	0.6338605741066198	0.9388549193996665	0.9105846388995033	0.6612963656800299	0.9153079710144928	0.5634674922600619	0.48732037193575656	0.8989379924631723	0.6990481522956327	0.021500000000000002
216	0.6344463971880492	0.9388549193996665	0.9111578142911732	0.6616710378418883	0.9153079710144928	0.563983488132095	0.48774302620456467	0.8989379924631723	0.6993281075027995	0.0216
217	0.6362038664323374	0.9394107837687604	0.9111578142911732	0.6629823904083927	0.9153079710144928	0.563983488132095	0.4885883347421809	0.8997944501541624	0.700447928331467	0.0217
218	0.6367896895137668	0.9394107837687604	0.9111578142911732	0.6637317347321094	0.9153079710144928	0.56656346749226	0.489010989010989	0.9001370332305584	0.7012877939529675	0.0218
219	0.6385471587580551	0.9394107837687604	0.9111578142911732	0.6644810790558262	0.9157608695652174	0.5691434468524251	0.48985629754860527	0.9003083247687564	0.7018477043673013	0.0219
220	0.6397188049209139	0.9394107837687604	0.9111578142911732	0.6644810790558262	0.9166666666666666	0.5696594427244582	0.48985629754860527	0.9004796163069544	0.7018477043673013	0.022000000000000002
221	0.6403046280023433	0.9399666481378544	0.9121131066106228	0.6646684151367553	0.9171195652173914	0.5701754385964912	0.4902789518174134	0.9009934909215485	0.7018477043673013	0.0221
222	0.6408904510837727	0.9405225125069483	0.9123041650745128	0.6652304233795429	0.9171195652173914	0.5701754385964912	0.4902789518174134	0.9011647824597465	0.7018477043673013	0.0222
223	0.6414762741652021	0.9405225125069483	0.9123041650745128	0.6652304233795429	0.9171195652173914	0.5706914344685242	0.4911242603550296	0.9011647824597465	0.7021276595744681	0.0223
224	0.6414762741652021	0.9416342412451362	0.9123041650745128	0.6661671037841889	0.917572463768116	0.5712074303405573	0.49281487743026203	0.9015073655361425	0.7021276595744681	0.0224
225	0.6414762741652021	0.9416342412451362	0.9123041650745128	0.6665417759460472	0.917572463768116	0.5712074303405573	0.49323753169907014	0.9018499486125385	0.7032474804031354	0.022500000000000003
226	0.6414762741652021	0.9416342412451362	0.9124952235384027	0.6686024728362683	0.917572463768116	0.5712074303405573	0.49366018596787825	0.9023638232271326	0.7046472564389697	0.022600000000000002
227	0.642647920328061	0.9416342412451362	0.9126862820022927	0.6699138254027726	0.917572463768116	0.5717234262125903	0.49366018596787825	0.9028776978417267	0.7046472564389697	0.0227
228	0.6438195664909198	0.9416342412451362	0.9126862820022927	0.6710378418883477	0.917572463768116	0.5732714138286894	0.49366018596787825	0.9030489893799246	0.7046472564389697	0.0228
229	0.6438195664909198	0.9421901056142301	0.9126862820022927	0.6710378418883477	0.917572463768116	0.5743034055727554	0.49366018596787825	0.9037341555327166	0.7049272116461366	0.0229
230	0.6438195664909198	0.9421901056142301	0.9126862820022927	0.6717871862120645	0.917572463768116	0.5748194014447885	0.4945054945054945	0.9040767386091128	0.7054871220604704	0.023
231	0.6438195664909198	0.942745969983324	0.9126862820022927	0.6717871862120645	0.917572463768116	0.5748194014447885	0.49619611158072696	0.9040767386091128	0.7057670772676372	0.023100000000000002
232	0.6438195664909198	0.942745969983324	0.9126862820022927	0.6719745222929936	0.917572463768116	0.5753353973168215	0.49661876584953507	0.9045906132237067	0.706047032474804	0.023200000000000002
233	0.6444053895723492	0.943301834352418	0.9128773404661826	0.6725365305357812	0.917572463768116	0.5753353973168215	0.49661876584953507	0.9051044878383008	0.7063269876819709	0.0233
234	0.6444053895723492	0.943301834352418	0.9136415743217424	0.6729112026976396	0.917572463768116	0.5758513931888545	0.49661876584953507	0.9052757793764988	0.7071668533034714	0.0234
235	0.6444053895723492	0.943301834352418	0.9136415743217424	0.6736605470213564	0.917572463768116	0.5758513931888545	0.4974640743871513	0.9054470709146968	0.7074468085106383	0.0235
236	0.645577035735208	0.9438576987215119	0.9136415743217424	0.6738478831022855	0.917572463768116	0.5768833849329206	0.49830938292476756	0.9054470709146968	0.7091265397536394	0.0236
237	0.6473345049794962	0.9438576987215119	0.9142147497134123	0.6740352191832147	0.917572463768116	0.5773993808049536	0.49830938292476756	0.9054470709146968	0.7096864501679732	0.023700000000000002
238	0.6473345049794962	0.9438576987215119	0.9144058081773022	0.6742225552641439	0.917572463768116	0.5773993808049536	0.49830938292476756	0.9057896539910928	0.7105263157894737	0.0238
239	0.6473345049794962	0.9438576987215119	0.9144058081773022	0.6766579243162233	0.917572463768116	0.5779153766769866	0.4987320371935757	0.9057896539910928	0.7108062709966405	0.0239
240	0.6479203280609256	0.9444135630906059	0.9144058081773022	0.6768452603971525	0.917572463768116	0.5794633642930856	0.4987320371935757	0.9061322370674889	0.7110862262038073	0.024
241	0.6479203280609256	0.9444135630906059	0.9144058081773022	0.6770325964780817	0.917572463768116	0.5799793601651186	0.4991546914623838	0.9063035286056869	0.7110862262038073	0.0241
